21281, 883, 1, 4096
21282, 954, 1, 4096
21283, 885, 1, 4096
21284, 859, 1, 4096
21285, 883, 1, 4096
21286, 896, 1, 4096
21287, 875, 1, 4096
21287, 881, 1, 4096
21288, 876, 1, 4096
21289, 879, 1, 4096
21290, 882, 1, 4096
21291, 869, 1, 4096
21292, 865, 1, 4096
21293, 881, 1, 4096
21294, 869, 1, 4096
21294, 849, 1, 4096
21295, 857, 1, 4096
21296, 857, 1, 4096
21297, 895, 1, 4096
21298, 854, 1, 4096
21299, 872, 1, 4096
21300, 845, 1, 4096
21300, 855, 1, 4096
21301, 845, 1, 4096
21302, 842, 1, 4096
21303, 842, 1, 4096
21304, 840, 1, 4096
21305, 832, 1, 4096
21306, 833, 1, 4096
21306, 833, 1, 4096
21307, 831, 1, 4096
21308, 836, 1, 4096
21309, 834, 1, 4096
21310, 851, 1, 4096
21311, 803, 1, 4096
21311, 840, 1, 4096
21312, 833, 1, 4096
21313, 835, 1, 4096
21314, 833, 1, 4096
21315, 831, 1, 4096
21316, 842, 1, 4096
21316, 830, 1, 4096
21317, 837, 1, 4096
21318, 837, 1, 4096
21319, 837, 1, 4096
21320, 820, 1, 4096
21321, 823, 1, 4096
21321, 837, 1, 4096
21322, 834, 1, 4096
21323, 833, 1, 4096
21324, 834, 1, 4096
21325, 877, 1, 4096
21326, 861, 1, 4096
21327, 837, 1, 4096
21327, 840, 1, 4096
21328, 827, 1, 4096
21329, 846, 1, 4096
21330, 858, 1, 4096
21331, 848, 1, 4096
21332, 835, 1, 4096
21332, 833, 1, 4096
21333, 859, 1, 4096
21334, 886, 1, 4096
21335, 832, 1, 4096
21336, 837, 1, 4096
21337, 848, 1, 4096
21338, 833, 1, 4096
21338, 832, 1, 4096
21339, 837, 1, 4096
21340, 832, 1, 4096
21341, 863, 1, 4096
21342, 835, 1, 4096
21343, 833, 1, 4096
21343, 833, 1, 4096
21344, 835, 1, 4096
21345, 857, 1, 4096
21346, 833, 1, 4096
21347, 832, 1, 4096
21348, 835, 1, 4096
21348, 833, 1, 4096
21350, 1209, 1, 4096
21351, 819, 1, 4096
21351, 844, 1, 4096
21352, 834, 1, 4096
21353, 867, 1, 4096
21354, 811, 1, 4096
21355, 858, 1, 4096
21356, 867, 1, 4096
21356, 871, 1, 4096
21357, 846, 1, 4096
21358, 867, 1, 4096
21359, 884, 1, 4096
21360, 865, 1, 4096
21361, 865, 1, 4096
21362, 867, 1, 4096
21363, 854, 1, 4096
21363, 817, 1, 4096
21364, 819, 1, 4096
21365, 799, 1, 4096
21366, 820, 1, 4096
21367, 818, 1, 4096
21367, 816, 1, 4096
21368, 826, 1, 4096
21369, 856, 1, 4096
21370, 818, 1, 4096
21371, 818, 1, 4096
21372, 817, 1, 4096
21372, 819, 1, 4096
21373, 804, 1, 4096
21374, 882, 1, 4096
21375, 883, 1, 4096
21376, 878, 1, 4096
21377, 839, 1, 4096
21378, 816, 1, 4096
21378, 817, 1, 4096
21379, 831, 1, 4096
21380, 818, 1, 4096
21381, 816, 1, 4096
21382, 843, 1, 4096
21383, 839, 1, 4096
21383, 843, 1, 4096
21384, 835, 1, 4096
21385, 835, 1, 4096
21386, 830, 1, 4096
21387, 841, 1, 4096
21388, 835, 1, 4096
21388, 800, 1, 4096
21389, 814, 1, 4096
21390, 837, 1, 4096
21391, 833, 1, 4096
21392, 819, 1, 4096
21393, 821, 1, 4096
21393, 827, 1, 4096
21394, 838, 1, 4096
21395, 1082, 1, 4096
21396, 825, 1, 4096
21397, 848, 1, 4096
21398, 908, 1, 4096
21399, 892, 1, 4096
21400, 908, 1, 4096
21401, 843, 1, 4096
21401, 883, 1, 4096
21402, 889, 1, 4096
21403, 886, 1, 4096
21404, 864, 1, 4096
21405, 874, 1, 4096
21406, 871, 1, 4096
21407, 894, 1, 4096
21408, 851, 1, 4096
21409, 876, 1, 4096
21409, 880, 1, 4096
21410, 873, 1, 4096
21411, 839, 1, 4096
21412, 874, 1, 4096
21413, 872, 1, 4096
21414, 859, 1, 4096
21415, 847, 1, 4096
21415, 845, 1, 4096
21416, 872, 1, 4096
21417, 853, 1, 4096
21418, 847, 1, 4096
21419, 835, 1, 4096
21420, 823, 1, 4096
21420, 822, 1, 4096
21421, 822, 1, 4096
21422, 815, 1, 4096
21423, 815, 1, 4096
21424, 815, 1, 4096
21425, 825, 1, 4096
21425, 822, 1, 4096
21426, 823, 1, 4096
21427, 814, 1, 4096
21428, 821, 1, 4096
21429, 822, 1, 4096
21430, 823, 1, 4096
21430, 849, 1, 4096
21431, 821, 1, 4096
21432, 824, 1, 4096
21433, 823, 1, 4096
21434, 823, 1, 4096
21435, 823, 1, 4096
21435, 822, 1, 4096
21436, 822, 1, 4096
21437, 819, 1, 4096
21438, 822, 1, 4096
21439, 823, 1, 4096
21439, 825, 1, 4096
21440, 823, 1, 4096
21441, 836, 1, 4096
21442, 822, 1, 4096
21443, 825, 1, 4096
21444, 824, 1, 4096
21444, 823, 1, 4096
21445, 824, 1, 4096
21446, 823, 1, 4096
21447, 824, 1, 4096
21448, 818, 1, 4096
21449, 821, 1, 4096
21449, 824, 1, 4096
21450, 810, 1, 4096
21451, 804, 1, 4096
21452, 819, 1, 4096
21453, 817, 1, 4096
21454, 824, 1, 4096
21454, 823, 1, 4096
21455, 821, 1, 4096
21456, 825, 1, 4096
21457, 823, 1, 4096
21458, 826, 1, 4096
21458, 839, 1, 4096
21459, 836, 1, 4096
21460, 841, 1, 4096
21461, 838, 1, 4096
21462, 824, 1, 4096
21463, 841, 1, 4096
21464, 841, 1, 4096
21464, 842, 1, 4096
21465, 834, 1, 4096
21466, 840, 1, 4096
21467, 839, 1, 4096
21468, 835, 1, 4096
21469, 841, 1, 4096
21469, 841, 1, 4096
21470, 848, 1, 4096
21471, 917, 1, 4096
21472, 887, 1, 4096
21473, 873, 1, 4096
21474, 864, 1, 4096
21475, 930, 1, 4096
21476, 864, 1, 4096
21476, 863, 1, 4096
21477, 916, 1, 4096
21478, 912, 1, 4096
21479, 830, 1, 4096
21480, 839, 1, 4096
21481, 844, 1, 4096
21482, 851, 1, 4096
21483, 848, 1, 4096
21483, 858, 1, 4096
21484, 861, 1, 4096
21485, 855, 1, 4096
21486, 810, 1, 4096
21487, 830, 1, 4096
21488, 834, 1, 4096
21488, 821, 1, 4096
21489, 832, 1, 4096
21490, 867, 1, 4096
21491, 821, 1, 4096
21492, 840, 1, 4096
21493, 970, 1, 4096
21494, 882, 1, 4096
21495, 858, 1, 4096
21495, 828, 1, 4096
21496, 863, 1, 4096
21497, 865, 1, 4096
21498, 835, 1, 4096
21499, 802, 1, 4096
21500, 822, 1, 4096
21500, 823, 1, 4096
21501, 837, 1, 4096
21502, 851, 1, 4096
21503, 849, 1, 4096
21504, 848, 1, 4096
21505, 860, 1, 4096
21506, 833, 1, 4096
21506, 868, 1, 4096
21507, 880, 1, 4096
21508, 880, 1, 4096
21509, 869, 1, 4096
21510, 853, 1, 4096
21511, 835, 1, 4096
21512, 858, 1, 4096
21512, 831, 1, 4096
21513, 841, 1, 4096
21514, 851, 1, 4096
21515, 843, 1, 4096
21516, 851, 1, 4096
21517, 851, 1, 4096
21518, 844, 1, 4096
21518, 851, 1, 4096
21519, 849, 1, 4096
21520, 848, 1, 4096
21521, 856, 1, 4096
21522, 852, 1, 4096
21523, 849, 1, 4096
21523, 848, 1, 4096
21524, 849, 1, 4096
21525, 851, 1, 4096
21526, 849, 1, 4096
21527, 850, 1, 4096
21528, 851, 1, 4096
21529, 839, 1, 4096
21529, 850, 1, 4096
21530, 848, 1, 4096
21531, 848, 1, 4096
21532, 833, 1, 4096
21533, 840, 1, 4096
21534, 839, 1, 4096
21535, 849, 1, 4096
21535, 848, 1, 4096
21536, 851, 1, 4096
21537, 850, 1, 4096
21538, 850, 1, 4096
21539, 850, 1, 4096
21540, 833, 1, 4096
21540, 812, 1, 4096
21541, 825, 1, 4096
21542, 852, 1, 4096
21543, 849, 1, 4096
21544, 849, 1, 4096
21545, 850, 1, 4096
21546, 855, 1, 4096
21546, 851, 1, 4096
21547, 851, 1, 4096
21548, 848, 1, 4096
21549, 845, 1, 4096
21550, 930, 1, 4096
21551, 850, 1, 4096
21552, 849, 1, 4096
21552, 832, 1, 4096
21553, 827, 1, 4096
21554, 839, 1, 4096
21555, 829, 1, 4096
21556, 809, 1, 4096
21557, 978, 1, 4096
21558, 848, 1, 4096
21558, 852, 1, 4096
21559, 854, 1, 4096
21560, 838, 1, 4096
21561, 880, 1, 4096
21562, 876, 1, 4096
21563, 875, 1, 4096
21564, 875, 1, 4096
21565, 875, 1, 4096
21565, 867, 1, 4096
21566, 873, 1, 4096
21567, 864, 1, 4096
21568, 852, 1, 4096
21569, 932, 1, 4096
21570, 852, 1, 4096
21571, 827, 1, 4096
21571, 827, 1, 4096
21572, 826, 1, 4096
21573, 826, 1, 4096
21574, 826, 1, 4096
21575, 903, 1, 4096
21576, 839, 1, 4096
21577, 829, 1, 4096
21578, 1432, 1, 4096
21579, 856, 1, 4096
21580, 807, 1, 4096
21580, 822, 1, 4096
21581, 857, 1, 4096
21582, 532, 1, 4096
21583, 894, 1, 4096
21584, 888, 1, 4096
21585, 866, 1, 4096
21585, 829, 1, 4096
21586, 887, 1, 4096
21587, 866, 1, 4096
21588, 853, 1, 4096
21589, 880, 1, 4096
21590, 847, 1, 4096
21590, 816, 1, 4096
21591, 812, 1, 4096
21592, 831, 1, 4096
21593, 865, 1, 4096
21594, 933, 1, 4096
21595, 939, 1, 4096
21596, 871, 1, 4096
21597, 783, 1, 4096
21597, 794, 1, 4096
21598, 1026, 1, 4096
21599, 817, 1, 4096
21600, 836, 1, 4096
21601, 840, 1, 4096
21602, 794, 1, 4096
21603, 859, 1, 4096
21603, 859, 1, 4096
21604, 821, 1, 4096
21605, 814, 1, 4096
21606, 814, 1, 4096
21607, 862, 1, 4096
21608, 840, 1, 4096
21608, 831, 1, 4096
21609, 829, 1, 4096
21610, 839, 1, 4096
21611, 825, 1, 4096
21612, 817, 1, 4096
21613, 814, 1, 4096
21613, 815, 1, 4096
21614, 850, 1, 4096
21615, 814, 1, 4096
21616, 826, 1, 4096
21617, 830, 1, 4096
21617, 792, 1, 4096
21618, 837, 1, 4096
21619, 827, 1, 4096
21620, 827, 1, 4096
21621, 842, 1, 4096
21622, 826, 1, 4096
21622, 825, 1, 4096
21623, 827, 1, 4096
21624, 836, 1, 4096
21625, 821, 1, 4096
21626, 836, 1, 4096
21627, 848, 1, 4096
21628, 847, 1, 4096
21628, 829, 1, 4096
21629, 805, 1, 4096
21630, 847, 1, 4096
21631, 896, 1, 4096
21632, 822, 1, 4096
21633, 833, 1, 4096
21633, 842, 1, 4096
21634, 871, 1, 4096
21635, 860, 1, 4096
21636, 868, 1, 4096
21637, 871, 1, 4096
21638, 871, 1, 4096
21639, 868, 1, 4096
21640, 867, 1, 4096
21640, 887, 1, 4096
21641, 864, 1, 4096
21642, 871, 1, 4096
21643, 869, 1, 4096
21644, 869, 1, 4096
21645, 892, 1, 4096
21646, 926, 1, 4096
21647, 887, 1, 4096
21648, 874, 1, 4096
21648, 845, 1, 4096
21649, 865, 1, 4096
21650, 869, 1, 4096
21651, 866, 1, 4096
21652, 867, 1, 4096
21653, 867, 1, 4096
21654, 869, 1, 4096
21654, 810, 1, 4096
21655, 898, 1, 4096
21656, 917, 1, 4096
21657, 912, 1, 4096
21658, 904, 1, 4096
21659, 876, 1, 4096
21660, 887, 1, 4096
21661, 854, 1, 4096
21662, 859, 1, 4096
21662, 853, 1, 4096
21663, 835, 1, 4096
21664, 815, 1, 4096
21665, 824, 1, 4096
21666, 854, 1, 4096
21667, 827, 1, 4096
21667, 843, 1, 4096
21668, 838, 1, 4096
21669, 826, 1, 4096
21670, 829, 1, 4096
21671, 842, 1, 4096
21672, 847, 1, 4096
21673, 841, 1, 4096
21673, 840, 1, 4096
21674, 824, 1, 4096
21675, 840, 1, 4096
21676, 836, 1, 4096
21677, 838, 1, 4096
21678, 838, 1, 4096
21678, 820, 1, 4096
21679, 814, 1, 4096
21680, 808, 1, 4096
21681, 832, 1, 4096
21682, 895, 1, 4096
21683, 877, 1, 4096
21683, 845, 1, 4096
21684, 862, 1, 4096
21685, 861, 1, 4096
21686, 837, 1, 4096
21687, 833, 1, 4096
21688, 835, 1, 4096
21689, 812, 1, 4096
21689, 842, 1, 4096
21690, 885, 1, 4096
21691, 898, 1, 4096
21692, 909, 1, 4096
21693, 901, 1, 4096
21694, 901, 1, 4096
21695, 901, 1, 4096
21696, 886, 1, 4096
21697, 854, 1, 4096
21697, 866, 1, 4096
21698, 875, 1, 4096
21699, 827, 1, 4096
21700, 838, 1, 4096
21701, 850, 1, 4096
21702, 853, 1, 4096
21703, 855, 1, 4096
21703, 826, 1, 4096
21704, 807, 1, 4096
21705, 810, 1, 4096
21706, 885, 1, 4096
21707, 811, 1, 4096
21708, 832, 1, 4096
21708, 831, 1, 4096
21709, 862, 1, 4096
21710, 836, 1, 4096
21711, 844, 1, 4096
21712, 833, 1, 4096
21713, 844, 1, 4096
21713, 831, 1, 4096
21714, 821, 1, 4096
21715, 839, 1, 4096
21716, 830, 1, 4096
21717, 882, 1, 4096
21718, 845, 1, 4096
21719, 844, 1, 4096
21719, 849, 1, 4096
21720, 846, 1, 4096
21721, 845, 1, 4096
21722, 836, 1, 4096
21723, 842, 1, 4096
21724, 844, 1, 4096
21724, 843, 1, 4096
21725, 840, 1, 4096
21726, 848, 1, 4096
21727, 845, 1, 4096
21728, 843, 1, 4096
21729, 867, 1, 4096
21730, 834, 1, 4096
21730, 852, 1, 4096
21731, 841, 1, 4096
21732, 838, 1, 4096
21733, 862, 1, 4096
21734, 840, 1, 4096
21735, 846, 1, 4096
21736, 839, 1, 4096
21736, 838, 1, 4096
21737, 872, 1, 4096
21738, 835, 1, 4096
21739, 841, 1, 4096
21740, 834, 1, 4096
21741, 835, 1, 4096
21741, 823, 1, 4096
21742, 834, 1, 4096
21743, 817, 1, 4096
21744, 824, 1, 4096
21745, 860, 1, 4096
21746, 824, 1, 4096
21746, 814, 1, 4096
21747, 818, 1, 4096
21748, 814, 1, 4096
21749, 828, 1, 4096
21750, 958, 1, 4096
21751, 857, 1, 4096
21752, 834, 1, 4096
21752, 861, 1, 4096
21753, 837, 1, 4096
21754, 807, 1, 4096
21755, 812, 1, 4096
21756, 813, 1, 4096
21757, 815, 1, 4096
21757, 814, 1, 4096
21758, 814, 1, 4096
21759, 814, 1, 4096
21760, 831, 1, 4096
21761, 817, 1, 4096
21761, 817, 1, 4096
21762, 819, 1, 4096
21763, 808, 1, 4096
21764, 813, 1, 4096
21765, 813, 1, 4096
21766, 812, 1, 4096
21766, 813, 1, 4096
21767, 830, 1, 4096
21768, 817, 1, 4096
21769, 806, 1, 4096
21770, 826, 1, 4096
21770, 832, 1, 4096
21771, 835, 1, 4096
21772, 836, 1, 4096
21773, 838, 1, 4096
21774, 835, 1, 4096
21775, 834, 1, 4096
21775, 835, 1, 4096
21776, 849, 1, 4096
21777, 849, 1, 4096
21778, 862, 1, 4096
21779, 857, 1, 4096
21780, 821, 1, 4096
21781, 810, 1, 4096
21781, 795, 1, 4096
21782, 793, 1, 4096
21783, 860, 1, 4096
21784, 863, 1, 4096
21785, 914, 1, 4096
21786, 854, 1, 4096
21786, 827, 1, 4096
21787, 822, 1, 4096
21788, 807, 1, 4096
21789, 843, 1, 4096
21790, 801, 1, 4096
21791, 818, 1, 4096
21791, 786, 1, 4096
21792, 817, 1, 4096
21793, 786, 1, 4096
21794, 838, 1, 4096
21795, 888, 1, 4096
21796, 916, 1, 4096
21797, 885, 1, 4096
21797, 920, 1, 4096
21799, 1028, 1, 4096
21799, 927, 1, 4096
21800, 850, 1, 4096
21801, 877, 1, 4096
21802, 864, 1, 4096
21803, 865, 1, 4096
21804, 841, 1, 4096
21805, 834, 1, 4096
21805, 838, 1, 4096
21806, 855, 1, 4096
21807, 873, 1, 4096
21808, 860, 1, 4096
21809, 858, 1, 4096
21810, 821, 1, 4096
21811, 862, 1, 4096
21811, 861, 1, 4096
21812, 826, 1, 4096
21813, 877, 1, 4096
21814, 847, 1, 4096
21815, 867, 1, 4096
21816, 868, 1, 4096
21817, 879, 1, 4096
21817, 878, 1, 4096
21818, 837, 1, 4096
21819, 837, 1, 4096
21820, 835, 1, 4096
21821, 832, 1, 4096
21822, 822, 1, 4096
21822, 820, 1, 4096
21823, 828, 1, 4096
21824, 819, 1, 4096
21825, 862, 1, 4096
21826, 838, 1, 4096
21827, 839, 1, 4096
21828, 834, 1, 4096
21828, 833, 1, 4096
21829, 842, 1, 4096
21830, 832, 1, 4096
21831, 832, 1, 4096
21832, 832, 1, 4096
21833, 833, 1, 4096
21833, 833, 1, 4096
21834, 834, 1, 4096
21835, 832, 1, 4096
21836, 831, 1, 4096
21837, 831, 1, 4096
21838, 854, 1, 4096
21838, 834, 1, 4096
21839, 833, 1, 4096
21840, 838, 1, 4096
21841, 859, 1, 4096
21842, 832, 1, 4096
21843, 840, 1, 4096
21844, 859, 1, 4096
21844, 851, 1, 4096
21845, 849, 1, 4096
21846, 851, 1, 4096
21847, 852, 1, 4096
21848, 848, 1, 4096
21849, 866, 1, 4096
21849, 839, 1, 4096
21850, 862, 1, 4096
21851, 850, 1, 4096
21852, 839, 1, 4096
21853, 850, 1, 4096
21854, 848, 1, 4096
21855, 855, 1, 4096
21855, 840, 1, 4096
21856, 854, 1, 4096
21857, 877, 1, 4096
21858, 841, 1, 4096
21859, 853, 1, 4096
21860, 863, 1, 4096
21861, 864, 1, 4096
21861, 848, 1, 4096
21862, 852, 1, 4096
21863, 860, 1, 4096
21864, 844, 1, 4096
21865, 847, 1, 4096
21866, 824, 1, 4096
21867, 848, 1, 4096
21867, 852, 1, 4096
21868, 855, 1, 4096
21869, 878, 1, 4096
21870, 850, 1, 4096
21871, 853, 1, 4096
21872, 796, 1, 4096
21873, 854, 1, 4096
21873, 861, 1, 4096
21874, 841, 1, 4096
21875, 838, 1, 4096
21876, 833, 1, 4096
21877, 855, 1, 4096
21878, 836, 1, 4096
21878, 834, 1, 4096
21879, 836, 1, 4096
21880, 886, 1, 4096
21881, 907, 1, 4096
21882, 920, 1, 4096
21883, 880, 1, 4096
21884, 826, 1, 4096
21885, 829, 1, 4096
21885, 799, 1, 4096
21886, 814, 1, 4096
21887, 813, 1, 4096
21888, 811, 1, 4096
21889, 811, 1, 4096
21889, 784, 1, 4096
21890, 814, 1, 4096
21891, 832, 1, 4096
21892, 906, 1, 4096
21893, 893, 1, 4096
21894, 875, 1, 4096
21895, 868, 1, 4096
21895, 843, 1, 4096
21896, 849, 1, 4096
21897, 859, 1, 4096
21898, 885, 1, 4096
21899, 857, 1, 4096
21900, 841, 1, 4096
21901, 829, 1, 4096
21902, 876, 1, 4096
21902, 856, 1, 4096
21903, 859, 1, 4096
21904, 860, 1, 4096
21905, 859, 1, 4096
21906, 841, 1, 4096
21907, 836, 1, 4096
21907, 810, 1, 4096
21908, 827, 1, 4096
21909, 814, 1, 4096
21910, 892, 1, 4096
21911, 900, 1, 4096
21912, 844, 1, 4096
21913, 866, 1, 4096
21913, 876, 1, 4096
21914, 872, 1, 4096
21915, 840, 1, 4096
21916, 860, 1, 4096
21917, 858, 1, 4096
21918, 829, 1, 4096
21919, 839, 1, 4096
21919, 840, 1, 4096
21920, 839, 1, 4096
21921, 860, 1, 4096
21922, 830, 1, 4096
21923, 833, 1, 4096
21924, 835, 1, 4096
21924, 832, 1, 4096
21925, 863, 1, 4096
21926, 846, 1, 4096
21927, 855, 1, 4096
21928, 854, 1, 4096
21929, 884, 1, 4096
21930, 839, 1, 4096
21931, 863, 1, 4096
21931, 851, 1, 4096
21932, 851, 1, 4096
21933, 876, 1, 4096
21934, 844, 1, 4096
21935, 843, 1, 4096
21936, 855, 1, 4096
21937, 851, 1, 4096
21937, 881, 1, 4096
21938, 851, 1, 4096
21939, 852, 1, 4096
21940, 856, 1, 4096
21941, 890, 1, 4096
21942, 861, 1, 4096
21943, 849, 1, 4096
21943, 847, 1, 4096
21944, 885, 1, 4096
21945, 868, 1, 4096
21946, 834, 1, 4096
21947, 839, 1, 4096
21948, 840, 1, 4096
21949, 836, 1, 4096
21949, 836, 1, 4096
21950, 842, 1, 4096
21951, 834, 1, 4096
21952, 841, 1, 4096
21953, 813, 1, 4096
21954, 828, 1, 4096
21954, 835, 1, 4096
21955, 835, 1, 4096
21956, 810, 1, 4096
21957, 850, 1, 4096
21958, 837, 1, 4096
21959, 822, 1, 4096
21959, 812, 1, 4096
21960, 812, 1, 4096
21961, 813, 1, 4096
21962, 813, 1, 4096
21963, 816, 1, 4096
21964, 813, 1, 4096
21964, 799, 1, 4096
21965, 845, 1, 4096
21966, 845, 1, 4096
21967, 839, 1, 4096
21968, 825, 1, 4096
21969, 825, 1, 4096
21969, 813, 1, 4096
21970, 866, 1, 4096
21971, 828, 1, 4096
21972, 836, 1, 4096
21973, 835, 1, 4096
21974, 835, 1, 4096
21974, 815, 1, 4096
21975, 835, 1, 4096
21976, 868, 1, 4096
21977, 854, 1, 4096
21978, 869, 1, 4096
21979, 870, 1, 4096
21980, 869, 1, 4096
21980, 872, 1, 4096
21981, 855, 1, 4096
21982, 869, 1, 4096
21983, 841, 1, 4096
21984, 889, 1, 4096
21985, 859, 1, 4096
21986, 862, 1, 4096
21987, 882, 1, 4096
21987, 896, 1, 4096
21988, 885, 1, 4096
21989, 869, 1, 4096
21990, 897, 1, 4096
21991, 856, 1, 4096
21992, 830, 1, 4096
21993, 846, 1, 4096
21993, 838, 1, 4096
21994, 885, 1, 4096
21995, 958, 1, 4096
21996, 839, 1, 4096
21997, 848, 1, 4096
21998, 859, 1, 4096
21999, 844, 1, 4096
22000, 845, 1, 4096
22000, 840, 1, 4096
22001, 837, 1, 4096
22002, 820, 1, 4096
22003, 847, 1, 4096
22004, 841, 1, 4096
22005, 861, 1, 4096
22005, 845, 1, 4096
22006, 833, 1, 4096
22007, 845, 1, 4096
22008, 837, 1, 4096
22009, 858, 1, 4096
22010, 933, 1, 4096
22011, 894, 1, 4096
22012, 869, 1, 4096
22012, 888, 1, 4096
22013, 913, 1, 4096
22014, 880, 1, 4096
22015, 828, 1, 4096
22016, 883, 1, 4096
22017, 856, 1, 4096
22018, 871, 1, 4096
22019, 854, 1, 4096
22019, 826, 1, 4096
22020, 820, 1, 4096
22021, 849, 1, 4096
22022, 815, 1, 4096
22023, 840, 1, 4096
22024, 830, 1, 4096
22024, 818, 1, 4096
22025, 838, 1, 4096
22026, 850, 1, 4096
22027, 819, 1, 4096
22028, 820, 1, 4096
22029, 832, 1, 4096
22029, 819, 1, 4096
22030, 818, 1, 4096
22031, 818, 1, 4096
22032, 819, 1, 4096
22033, 858, 1, 4096
22034, 858, 1, 4096
22034, 853, 1, 4096
22035, 806, 1, 4096
22036, 812, 1, 4096
22037, 813, 1, 4096
22038, 814, 1, 4096
22039, 813, 1, 4096
22039, 824, 1, 4096
22040, 804, 1, 4096
22041, 816, 1, 4096
22042, 811, 1, 4096
22043, 826, 1, 4096
22044, 860, 1, 4096
22044, 845, 1, 4096
22045, 844, 1, 4096
22046, 846, 1, 4096
22047, 848, 1, 4096
22048, 835, 1, 4096
22049, 818, 1, 4096
22049, 832, 1, 4096
22050, 845, 1, 4096
22051, 818, 1, 4096
22052, 819, 1, 4096
22053, 842, 1, 4096
22054, 839, 1, 4096
22054, 794, 1, 4096
22055, 789, 1, 4096
22056, 832, 1, 4096
22057, 858, 1, 4096
22058, 882, 1, 4096
22059, 842, 1, 4096
22059, 828, 1, 4096
22060, 819, 1, 4096
22061, 818, 1, 4096
22062, 829, 1, 4096
22063, 826, 1, 4096
22064, 840, 1, 4096
22064, 814, 1, 4096
22065, 831, 1, 4096
22066, 809, 1, 4096
22067, 816, 1, 4096
22068, 816, 1, 4096
22069, 817, 1, 4096
22069, 815, 1, 4096
22070, 813, 1, 4096
22071, 813, 1, 4096
22072, 817, 1, 4096
22073, 813, 1, 4096
22073, 815, 1, 4096
22074, 837, 1, 4096
22075, 868, 1, 4096
22076, 872, 1, 4096
22077, 884, 1, 4096
22078, 862, 1, 4096
22079, 872, 1, 4096
22080, 872, 1, 4096
22080, 858, 1, 4096
22081, 841, 1, 4096
22082, 890, 1, 4096
22083, 829, 1, 4096
22084, 831, 1, 4096
22085, 857, 1, 4096
22086, 860, 1, 4096
22086, 863, 1, 4096
22087, 852, 1, 4096
22088, 830, 1, 4096
22089, 866, 1, 4096
22090, 851, 1, 4096
22091, 834, 1, 4096
22091, 809, 1, 4096
22092, 813, 1, 4096
22093, 843, 1, 4096
22094, 835, 1, 4096
22095, 833, 1, 4096
22096, 844, 1, 4096
22096, 837, 1, 4096
22097, 855, 1, 4096
22098, 849, 1, 4096
22099, 846, 1, 4096
22100, 862, 1, 4096
22101, 896, 1, 4096
22102, 853, 1, 4096
22103, 866, 1, 4096
22103, 909, 1, 4096
22104, 909, 1, 4096
22105, 905, 1, 4096
22106, 876, 1, 4096
22107, 910, 1, 4096
22108, 857, 1, 4096
22109, 842, 1, 4096
22110, 831, 1, 4096
22110, 837, 1, 4096
22111, 835, 1, 4096
22112, 838, 1, 4096
22113, 871, 1, 4096
22114, 854, 1, 4096
22115, 901, 1, 4096
22116, 889, 1, 4096
22117, 886, 1, 4096
22117, 898, 1, 4096
22118, 854, 1, 4096
22119, 883, 1, 4096
22120, 863, 1, 4096
22121, 855, 1, 4096
22122, 855, 1, 4096
22123, 847, 1, 4096
22123, 841, 1, 4096
22124, 841, 1, 4096
22125, 861, 1, 4096
22126, 862, 1, 4096
22127, 854, 1, 4096
22128, 855, 1, 4096
22129, 857, 1, 4096
22130, 860, 1, 4096
22130, 856, 1, 4096
22131, 848, 1, 4096
22132, 860, 1, 4096
22133, 831, 1, 4096
22134, 841, 1, 4096
22135, 836, 1, 4096
22135, 852, 1, 4096
22136, 852, 1, 4096
22137, 860, 1, 4096
22138, 860, 1, 4096
22139, 910, 1, 4096
22140, 860, 1, 4096
22141, 863, 1, 4096
22142, 878, 1, 4096
22142, 843, 1, 4096
22143, 825, 1, 4096
22144, 824, 1, 4096
22145, 847, 1, 4096
22146, 852, 1, 4096
22147, 844, 1, 4096
22147, 869, 1, 4096
22148, 892, 1, 4096
22149, 927, 1, 4096
22150, 930, 1, 4096
22151, 901, 1, 4096
22152, 894, 1, 4096
22153, 897, 1, 4096
22154, 883, 1, 4096
22155, 862, 1, 4096
22156, 861, 1, 4096
22156, 853, 1, 4096
22157, 854, 1, 4096
22158, 863, 1, 4096
22159, 856, 1, 4096
22160, 856, 1, 4096
22161, 854, 1, 4096
22162, 848, 1, 4096
22162, 862, 1, 4096
22163, 864, 1, 4096
22164, 855, 1, 4096
22165, 855, 1, 4096
22166, 853, 1, 4096
22167, 852, 1, 4096
22168, 842, 1, 4096
22168, 854, 1, 4096
22169, 854, 1, 4096
22170, 864, 1, 4096
22171, 853, 1, 4096
22172, 863, 1, 4096
22173, 853, 1, 4096
22174, 877, 1, 4096
22175, 870, 1, 4096
22175, 912, 1, 4096
22176, 873, 1, 4096
22177, 919, 1, 4096
22178, 829, 1, 4096
22179, 826, 1, 4096
22180, 821, 1, 4096
22181, 846, 1, 4096
22181, 847, 1, 4096
22182, 870, 1, 4096
22184, 1399, 1, 4096
22185, 908, 1, 4096
22186, 902, 1, 4096
22186, 886, 1, 4096
22187, 881, 1, 4096
22188, 883, 1, 4096
22189, 867, 1, 4096
22190, 884, 1, 4096
22191, 861, 1, 4096
22192, 905, 1, 4096
22193, 887, 1, 4096
22193, 837, 1, 4096
22194, 970, 1, 4096
22195, 829, 1, 4096
22196, 854, 1, 4096
22197, 893, 1, 4096
22198, 872, 1, 4096
