22415, 861, 1, 4096
22416, 862, 1, 4096
22417, 856, 1, 4096
22418, 867, 1, 4096
22418, 880, 1, 4096
22419, 879, 1, 4096
22420, 880, 1, 4096
22421, 885, 1, 4096
22422, 869, 1, 4096
22423, 866, 1, 4096
22424, 836, 1, 4096
22425, 839, 1, 4096
22425, 867, 1, 4096
22426, 866, 1, 4096
22427, 833, 1, 4096
22428, 839, 1, 4096
22429, 878, 1, 4096
22430, 886, 1, 4096
22431, 874, 1, 4096
22431, 874, 1, 4096
22432, 873, 1, 4096
22433, 866, 1, 4096
22434, 854, 1, 4096
22435, 851, 1, 4096
22436, 828, 1, 4096
22437, 835, 1, 4096
22438, 837, 1, 4096
22438, 827, 1, 4096
22439, 829, 1, 4096
22440, 843, 1, 4096
22441, 860, 1, 4096
22442, 891, 1, 4096
22443, 878, 1, 4096
22444, 878, 1, 4096
22444, 873, 1, 4096
22445, 840, 1, 4096
22446, 844, 1, 4096
22447, 842, 1, 4096
22448, 841, 1, 4096
22449, 840, 1, 4096
22449, 863, 1, 4096
22450, 850, 1, 4096
22451, 843, 1, 4096
22452, 853, 1, 4096
22453, 848, 1, 4096
22454, 838, 1, 4096
22455, 869, 1, 4096
22455, 850, 1, 4096
22456, 470, 1, 4096
22457, 868, 1, 4096
22458, 862, 1, 4096
22459, 865, 1, 4096
22459, 836, 1, 4096
22460, 807, 1, 4096
22461, 862, 1, 4096
22462, 870, 1, 4096
22463, 865, 1, 4096
22464, 852, 1, 4096
22465, 868, 1, 4096
22465, 831, 1, 4096
22466, 861, 1, 4096
22467, 849, 1, 4096
22468, 832, 1, 4096
22469, 829, 1, 4096
22470, 835, 1, 4096
22470, 851, 1, 4096
22471, 860, 1, 4096
22472, 832, 1, 4096
22473, 825, 1, 4096
22474, 826, 1, 4096
22475, 814, 1, 4096
22475, 848, 1, 4096
22476, 833, 1, 4096
22477, 869, 1, 4096
22478, 861, 1, 4096
22479, 860, 1, 4096
22480, 826, 1, 4096
22481, 822, 1, 4096
22481, 836, 1, 4096
22482, 833, 1, 4096
22483, 840, 1, 4096
22484, 834, 1, 4096
22485, 844, 1, 4096
22486, 850, 1, 4096
22487, 856, 1, 4096
22487, 839, 1, 4096
22488, 792, 1, 4096
22489, 835, 1, 4096
22490, 830, 1, 4096
22491, 835, 1, 4096
22491, 819, 1, 4096
22492, 805, 1, 4096
22493, 837, 1, 4096
22494, 833, 1, 4096
22495, 804, 1, 4096
22496, 817, 1, 4096
22496, 815, 1, 4096
22497, 855, 1, 4096
22498, 859, 1, 4096
22499, 852, 1, 4096
22500, 844, 1, 4096
22501, 863, 1, 4096
22502, 873, 1, 4096
22502, 851, 1, 4096
22503, 849, 1, 4096
22504, 878, 1, 4096
22505, 821, 1, 4096
22506, 873, 1, 4096
22507, 877, 1, 4096
22508, 879, 1, 4096
22509, 870, 1, 4096
22509, 870, 1, 4096
22510, 865, 1, 4096
22511, 848, 1, 4096
22512, 848, 1, 4096
22513, 847, 1, 4096
22514, 838, 1, 4096
22515, 847, 1, 4096
22515, 829, 1, 4096
22516, 844, 1, 4096
22517, 849, 1, 4096
22518, 840, 1, 4096
22519, 850, 1, 4096
22520, 861, 1, 4096
22521, 856, 1, 4096
22521, 849, 1, 4096
22522, 840, 1, 4096
22523, 839, 1, 4096
22524, 909, 1, 4096
22525, 824, 1, 4096
22526, 797, 1, 4096
22526, 793, 1, 4096
22527, 850, 1, 4096
22528, 851, 1, 4096
22529, 851, 1, 4096
22530, 829, 1, 4096
22531, 824, 1, 4096
22531, 852, 1, 4096
22532, 829, 1, 4096
22533, 817, 1, 4096
22534, 831, 1, 4096
22535, 837, 1, 4096
22536, 786, 1, 4096
22536, 824, 1, 4096
22537, 847, 1, 4096
22538, 849, 1, 4096
22539, 842, 1, 4096
22540, 840, 1, 4096
22541, 842, 1, 4096
22541, 848, 1, 4096
22542, 846, 1, 4096
22543, 841, 1, 4096
22544, 831, 1, 4096
22545, 795, 1, 4096
22546, 807, 1, 4096
22546, 822, 1, 4096
22547, 848, 1, 4096
22548, 849, 1, 4096
22549, 842, 1, 4096
22550, 822, 1, 4096
22551, 787, 1, 4096
22551, 829, 1, 4096
22552, 842, 1, 4096
22553, 828, 1, 4096
22554, 825, 1, 4096
22555, 788, 1, 4096
22556, 784, 1, 4096
22556, 823, 1, 4096
22557, 833, 1, 4096
22558, 829, 1, 4096
22559, 820, 1, 4096
22560, 859, 1, 4096
22561, 842, 1, 4096
22561, 837, 1, 4096
22562, 899, 1, 4096
22563, 867, 1, 4096
22564, 895, 1, 4096
22565, 893, 1, 4096
22566, 886, 1, 4096
22567, 865, 1, 4096
22568, 818, 1, 4096
22568, 820, 1, 4096
22569, 824, 1, 4096
22570, 842, 1, 4096
22571, 815, 1, 4096
22572, 813, 1, 4096
22573, 814, 1, 4096
22573, 815, 1, 4096
22574, 827, 1, 4096
22575, 811, 1, 4096
22576, 826, 1, 4096
22577, 827, 1, 4096
22577, 828, 1, 4096
22578, 819, 1, 4096
22579, 816, 1, 4096
22580, 818, 1, 4096
22581, 818, 1, 4096
22582, 833, 1, 4096
22582, 818, 1, 4096
22583, 815, 1, 4096
22584, 815, 1, 4096
22585, 827, 1, 4096
22586, 806, 1, 4096
22587, 813, 1, 4096
22587, 820, 1, 4096
22588, 860, 1, 4096
22589, 857, 1, 4096
22590, 864, 1, 4096
22591, 856, 1, 4096
22592, 841, 1, 4096
22592, 837, 1, 4096
22593, 827, 1, 4096
22594, 891, 1, 4096
22595, 816, 1, 4096
22596, 818, 1, 4096
22597, 882, 1, 4096
22598, 825, 1, 4096
22598, 844, 1, 4096
22599, 877, 1, 4096
22600, 870, 1, 4096
22601, 854, 1, 4096
22602, 839, 1, 4096
22603, 841, 1, 4096
22604, 839, 1, 4096
22604, 838, 1, 4096
22605, 855, 1, 4096
22606, 835, 1, 4096
22607, 855, 1, 4096
22608, 864, 1, 4096
22609, 862, 1, 4096
22610, 824, 1, 4096
22610, 829, 1, 4096
22611, 833, 1, 4096
22612, 835, 1, 4096
22613, 834, 1, 4096
22614, 849, 1, 4096
22615, 829, 1, 4096
22615, 834, 1, 4096
22616, 842, 1, 4096
22617, 865, 1, 4096
22618, 851, 1, 4096
22619, 830, 1, 4096
22620, 858, 1, 4096
22620, 836, 1, 4096
22621, 841, 1, 4096
22622, 840, 1, 4096
22623, 838, 1, 4096
22624, 931, 1, 4096
22625, 923, 1, 4096
22626, 893, 1, 4096
22627, 865, 1, 4096
22628, 882, 1, 4096
22628, 898, 1, 4096
22629, 858, 1, 4096
22630, 856, 1, 4096
22631, 852, 1, 4096
22632, 874, 1, 4096
22633, 875, 1, 4096
22634, 832, 1, 4096
22634, 830, 1, 4096
22635, 856, 1, 4096
22636, 856, 1, 4096
22637, 840, 1, 4096
22638, 858, 1, 4096
22639, 857, 1, 4096
22640, 853, 1, 4096
22640, 820, 1, 4096
22641, 828, 1, 4096
22642, 822, 1, 4096
22643, 831, 1, 4096
22644, 829, 1, 4096
22645, 871, 1, 4096
22645, 845, 1, 4096
22646, 794, 1, 4096
22647, 832, 1, 4096
22648, 847, 1, 4096
22649, 847, 1, 4096
22650, 909, 1, 4096
22651, 838, 1, 4096
22651, 837, 1, 4096
22652, 845, 1, 4096
22653, 847, 1, 4096
22654, 830, 1, 4096
22655, 845, 1, 4096
22656, 836, 1, 4096
22656, 847, 1, 4096
22657, 837, 1, 4096
22658, 846, 1, 4096
22659, 839, 1, 4096
22660, 845, 1, 4096
22661, 816, 1, 4096
22661, 823, 1, 4096
22662, 853, 1, 4096
22663, 842, 1, 4096
22664, 840, 1, 4096
22665, 841, 1, 4096
22666, 841, 1, 4096
22667, 848, 1, 4096
22667, 839, 1, 4096
22668, 842, 1, 4096
22669, 842, 1, 4096
22670, 841, 1, 4096
22671, 848, 1, 4096
22672, 841, 1, 4096
22672, 840, 1, 4096
22673, 840, 1, 4096
22674, 841, 1, 4096
22675, 843, 1, 4096
22676, 846, 1, 4096
22677, 844, 1, 4096
22678, 830, 1, 4096
22678, 831, 1, 4096
22679, 827, 1, 4096
22680, 829, 1, 4096
22681, 840, 1, 4096
22682, 846, 1, 4096
22683, 835, 1, 4096
22683, 825, 1, 4096
22684, 823, 1, 4096
22685, 837, 1, 4096
22686, 841, 1, 4096
22687, 840, 1, 4096
22688, 848, 1, 4096
22688, 849, 1, 4096
22689, 842, 1, 4096
22690, 840, 1, 4096
22691, 841, 1, 4096
22692, 812, 1, 4096
22693, 800, 1, 4096
22693, 833, 1, 4096
22694, 806, 1, 4096
22695, 843, 1, 4096
22696, 831, 1, 4096
22697, 834, 1, 4096
22698, 838, 1, 4096
22699, 866, 1, 4096
22699, 816, 1, 4096
22700, 825, 1, 4096
22701, 824, 1, 4096
22702, 823, 1, 4096
22703, 825, 1, 4096
22703, 825, 1, 4096
22704, 824, 1, 4096
22705, 825, 1, 4096
22706, 832, 1, 4096
22707, 817, 1, 4096
22708, 817, 1, 4096
22708, 826, 1, 4096
22709, 825, 1, 4096
22710, 821, 1, 4096
22711, 832, 1, 4096
22712, 826, 1, 4096
22713, 825, 1, 4096
22713, 820, 1, 4096
22714, 833, 1, 4096
22715, 843, 1, 4096
22716, 863, 1, 4096
22717, 879, 1, 4096
22718, 827, 1, 4096
22719, 823, 1, 4096
22719, 825, 1, 4096
22720, 825, 1, 4096
22721, 860, 1, 4096
22722, 826, 1, 4096
22723, 824, 1, 4096
22724, 826, 1, 4096
22724, 826, 1, 4096
22725, 860, 1, 4096
22726, 827, 1, 4096
22727, 825, 1, 4096
22728, 827, 1, 4096
22729, 833, 1, 4096
22729, 838, 1, 4096
22730, 829, 1, 4096
22731, 821, 1, 4096
22732, 820, 1, 4096
22733, 883, 1, 4096
22734, 826, 1, 4096
22734, 833, 1, 4096
22735, 846, 1, 4096
22736, 813, 1, 4096
22737, 795, 1, 4096
22738, 811, 1, 4096
22738, 793, 1, 4096
22739, 815, 1, 4096
22740, 815, 1, 4096
22741, 815, 1, 4096
22742, 817, 1, 4096
22743, 816, 1, 4096
22743, 815, 1, 4096
22744, 816, 1, 4096
22745, 831, 1, 4096
22746, 829, 1, 4096
22747, 837, 1, 4096
22748, 828, 1, 4096
22748, 864, 1, 4096
22749, 910, 1, 4096
22750, 854, 1, 4096
22751, 886, 1, 4096
22752, 886, 1, 4096
22753, 1012, 1, 4096
22754, 875, 1, 4096
22755, 828, 1, 4096
22756, 852, 1, 4096
22756, 844, 1, 4096
22757, 844, 1, 4096
22758, 823, 1, 4096
22759, 853, 1, 4096
22760, 852, 1, 4096
22761, 968, 1, 4096
22762, 923, 1, 4096
22763, 839, 1, 4096
22763, 821, 1, 4096
22764, 805, 1, 4096
22765, 825, 1, 4096
22766, 850, 1, 4096
22767, 849, 1, 4096
22768, 849, 1, 4096
22768, 840, 1, 4096
22769, 827, 1, 4096
22770, 852, 1, 4096
22771, 847, 1, 4096
22772, 850, 1, 4096
22773, 849, 1, 4096
22774, 849, 1, 4096
22774, 861, 1, 4096
22775, 854, 1, 4096
22776, 829, 1, 4096
22777, 832, 1, 4096
22778, 829, 1, 4096
22779, 835, 1, 4096
22779, 847, 1, 4096
22780, 811, 1, 4096
22781, 859, 1, 4096
22782, 843, 1, 4096
22783, 839, 1, 4096
22784, 836, 1, 4096
22784, 847, 1, 4096
22785, 820, 1, 4096
22786, 838, 1, 4096
22787, 833, 1, 4096
22788, 825, 1, 4096
22789, 837, 1, 4096
22789, 829, 1, 4096
22790, 874, 1, 4096
22791, 804, 1, 4096
22792, 836, 1, 4096
22793, 834, 1, 4096
22794, 934, 1, 4096
22795, 820, 1, 4096
22795, 805, 1, 4096
22796, 824, 1, 4096
22797, 843, 1, 4096
22798, 864, 1, 4096
22799, 872, 1, 4096
22800, 828, 1, 4096
22800, 811, 1, 4096
22801, 833, 1, 4096
22802, 855, 1, 4096
22803, 855, 1, 4096
22804, 824, 1, 4096
22805, 826, 1, 4096
22806, 831, 1, 4096
22806, 839, 1, 4096
22807, 823, 1, 4096
22808, 859, 1, 4096
22809, 856, 1, 4096
22810, 885, 1, 4096
22811, 895, 1, 4096
22812, 890, 1, 4096
22813, 900, 1, 4096
22813, 870, 1, 4096
22814, 854, 1, 4096
22815, 812, 1, 4096
22816, 813, 1, 4096
22817, 848, 1, 4096
22818, 821, 1, 4096
22818, 807, 1, 4096
22819, 836, 1, 4096
22820, 842, 1, 4096
22821, 852, 1, 4096
22822, 807, 1, 4096
22823, 807, 1, 4096
22823, 846, 1, 4096
22824, 843, 1, 4096
22825, 828, 1, 4096
22826, 826, 1, 4096
22827, 834, 1, 4096
22828, 846, 1, 4096
22828, 834, 1, 4096
22829, 845, 1, 4096
22830, 830, 1, 4096
22831, 820, 1, 4096
22832, 802, 1, 4096
22833, 808, 1, 4096
22833, 808, 1, 4096
22834, 786, 1, 4096
22835, 786, 1, 4096
22836, 786, 1, 4096
22837, 806, 1, 4096
22837, 802, 1, 4096
22838, 807, 1, 4096
22839, 821, 1, 4096
22840, 868, 1, 4096
22841, 841, 1, 4096
22841, 793, 1, 4096
22842, 788, 1, 4096
22843, 787, 1, 4096
22844, 796, 1, 4096
22845, 786, 1, 4096
22845, 814, 1, 4096
22846, 788, 1, 4096
22847, 783, 1, 4096
22848, 781, 1, 4096
22849, 778, 1, 4096
22849, 875, 1, 4096
22850, 870, 1, 4096
22851, 832, 1, 4096
22852, 811, 1, 4096
22853, 790, 1, 4096
22854, 790, 1, 4096
22854, 784, 1, 4096
22855, 782, 1, 4096
22856, 779, 1, 4096
22857, 777, 1, 4096
22858, 795, 1, 4096
22858, 801, 1, 4096
22859, 813, 1, 4096
22860, 862, 1, 4096
22861, 823, 1, 4096
22862, 792, 1, 4096
22862, 788, 1, 4096
22863, 790, 1, 4096
22864, 786, 1, 4096
22865, 817, 1, 4096
22866, 784, 1, 4096
22866, 802, 1, 4096
22867, 785, 1, 4096
22868, 785, 1, 4096
22869, 798, 1, 4096
22870, 796, 1, 4096
22870, 803, 1, 4096
22871, 805, 1, 4096
22872, 802, 1, 4096
22873, 815, 1, 4096
22874, 803, 1, 4096
22874, 806, 1, 4096
22875, 809, 1, 4096
22876, 784, 1, 4096
22877, 802, 1, 4096
22878, 793, 1, 4096
22878, 801, 1, 4096
22879, 847, 1, 4096
22880, 867, 1, 4096
22881, 879, 1, 4096
22882, 827, 1, 4096
22883, 805, 1, 4096
22884, 809, 1, 4096
22884, 803, 1, 4096
22885, 803, 1, 4096
22886, 804, 1, 4096
22887, 803, 1, 4096
22888, 802, 1, 4096
22888, 784, 1, 4096
22889, 802, 1, 4096
22890, 796, 1, 4096
22891, 789, 1, 4096
22892, 802, 1, 4096
22892, 786, 1, 4096
22893, 794, 1, 4096
22894, 816, 1, 4096
22895, 880, 1, 4096
22896, 888, 1, 4096
22897, 904, 1, 4096
22898, 897, 1, 4096
22899, 901, 1, 4096
22899, 838, 1, 4096
22900, 822, 1, 4096
22901, 846, 1, 4096
22902, 815, 1, 4096
22903, 803, 1, 4096
22903, 785, 1, 4096
22904, 785, 1, 4096
22905, 803, 1, 4096
22906, 803, 1, 4096
22907, 807, 1, 4096
22907, 784, 1, 4096
22908, 788, 1, 4096
22909, 805, 1, 4096
22910, 804, 1, 4096
22911, 819, 1, 4096
22912, 814, 1, 4096
22912, 817, 1, 4096
22913, 812, 1, 4096
22914, 814, 1, 4096
22915, 814, 1, 4096
22916, 814, 1, 4096
22916, 880, 1, 4096
22917, 886, 1, 4096
22918, 859, 1, 4096
22919, 851, 1, 4096
22920, 850, 1, 4096
22921, 863, 1, 4096
22922, 881, 1, 4096
22923, 880, 1, 4096
22923, 881, 1, 4096
22924, 861, 1, 4096
22925, 868, 1, 4096
22926, 881, 1, 4096
22927, 885, 1, 4096
22928, 892, 1, 4096
22929, 877, 1, 4096
22930, 850, 1, 4096
22930, 853, 1, 4096
22931, 869, 1, 4096
22932, 867, 1, 4096
22933, 853, 1, 4096
22934, 860, 1, 4096
22935, 855, 1, 4096
22936, 849, 1, 4096
22936, 843, 1, 4096
22937, 853, 1, 4096
22938, 804, 1, 4096
22939, 839, 1, 4096
22940, 838, 1, 4096
22941, 796, 1, 4096
22941, 814, 1, 4096
22942, 828, 1, 4096
22943, 828, 1, 4096
22944, 830, 1, 4096
22945, 828, 1, 4096
22946, 833, 1, 4096
22946, 826, 1, 4096
22947, 867, 1, 4096
22948, 860, 1, 4096
22949, 816, 1, 4096
22950, 837, 1, 4096
22951, 815, 1, 4096
22951, 820, 1, 4096
22952, 821, 1, 4096
22953, 822, 1, 4096
22954, 823, 1, 4096
22955, 822, 1, 4096
22956, 852, 1, 4096
22957, 854, 1, 4096
22957, 837, 1, 4096
22958, 873, 1, 4096
22959, 853, 1, 4096
22960, 860, 1, 4096
22961, 822, 1, 4096
22962, 817, 1, 4096
22962, 818, 1, 4096
22963, 821, 1, 4096
22964, 854, 1, 4096
22965, 807, 1, 4096
22966, 829, 1, 4096
22967, 809, 1, 4096
22967, 813, 1, 4096
22968, 807, 1, 4096
22969, 826, 1, 4096
22970, 833, 1, 4096
22971, 840, 1, 4096
22972, 915, 1, 4096
22972, 875, 1, 4096
22973, 873, 1, 4096
22974, 860, 1, 4096
22975, 861, 1, 4096
22976, 838, 1, 4096
22977, 861, 1, 4096
22978, 870, 1, 4096
22979, 837, 1, 4096
22979, 820, 1, 4096
22980, 836, 1, 4096
22981, 866, 1, 4096
22982, 861, 1, 4096
22983, 840, 1, 4096
22984, 839, 1, 4096
22984, 837, 1, 4096
22985, 837, 1, 4096
22986, 870, 1, 4096
22987, 868, 1, 4096
22988, 873, 1, 4096
22989, 831, 1, 4096
22990, 841, 1, 4096
22990, 809, 1, 4096
22991, 875, 1, 4096
22992, 804, 1, 4096
22993, 814, 1, 4096
22994, 837, 1, 4096
22997, 2964, 1, 4096
22998, 890, 1, 4096
22999, 891, 1, 4096
22999, 812, 1, 4096
23000, 1018, 1, 4096
23001, 802, 1, 4096
23002, 851, 1, 4096
23003, 849, 1, 4096
23004, 795, 1, 4096
23005, 837, 1, 4096
23005, 828, 1, 4096
23006, 820, 1, 4096
23007, 846, 1, 4096
23008, 810, 1, 4096
23009, 824, 1, 4096
23009, 843, 1, 4096
23010, 818, 1, 4096
23011, 851, 1, 4096
23012, 852, 1, 4096
23013, 855, 1, 4096
23014, 874, 1, 4096
23015, 858, 1, 4096
23015, 855, 1, 4096
23016, 854, 1, 4096
23017, 855, 1, 4096
23018, 858, 1, 4096
23019, 845, 1, 4096
23020, 836, 1, 4096
23021, 860, 1, 4096
23021, 817, 1, 4096
23022, 801, 1, 4096
23023, 802, 1, 4096
23024, 807, 1, 4096
23025, 858, 1, 4096
23026, 832, 1, 4096
23026, 836, 1, 4096
23027, 831, 1, 4096
23028, 812, 1, 4096
23029, 815, 1, 4096
23030, 788, 1, 4096
23030, 810, 1, 4096
23031, 813, 1, 4096
23032, 835, 1, 4096
23033, 804, 1, 4096
23034, 822, 1, 4096
23035, 801, 1, 4096
23035, 820, 1, 4096
23036, 827, 1, 4096
23037, 804, 1, 4096
23038, 818, 1, 4096
23039, 798, 1, 4096
23039, 808, 1, 4096
23040, 787, 1, 4096
23041, 815, 1, 4096
23042, 812, 1, 4096
23043, 821, 1, 4096
23044, 812, 1, 4096
23044, 818, 1, 4096
23045, 812, 1, 4096
23046, 810, 1, 4096
23047, 799, 1, 4096
23048, 798, 1, 4096
23048, 796, 1, 4096
23049, 786, 1, 4096
23050, 798, 1, 4096
23051, 812, 1, 4096
23052, 907, 1, 4096
23053, 884, 1, 4096
23053, 834, 1, 4096
23054, 834, 1, 4096
23055, 854, 1, 4096
23056, 847, 1, 4096
23057, 849, 1, 4096
23058, 847, 1, 4096
23058, 835, 1, 4096
23059, 866, 1, 4096
23060, 846, 1, 4096
23061, 845, 1, 4096
23062, 849, 1, 4096
23063, 846, 1, 4096
23064, 847, 1, 4096
23064, 834, 1, 4096
23065, 855, 1, 4096
23066, 870, 1, 4096
23067, 869, 1, 4096
23068, 871, 1, 4096
23069, 864, 1, 4096
23070, 868, 1, 4096
23071, 857, 1, 4096
23071, 846, 1, 4096
23072, 871, 1, 4096
23073, 869, 1, 4096
23074, 877, 1, 4096
23075, 872, 1, 4096
23076, 868, 1, 4096
23077, 871, 1, 4096
23077, 864, 1, 4096
23078, 869, 1, 4096
23079, 855, 1, 4096
23080, 846, 1, 4096
23081, 861, 1, 4096
23082, 891, 1, 4096
23083, 941, 1, 4096
23084, 919, 1, 4096
23085, 921, 1, 4096
23086, 887, 1, 4096
23086, 884, 1, 4096
23087, 845, 1, 4096
23088, 837, 1, 4096
23089, 815, 1, 4096
23090, 847, 1, 4096
23091, 838, 1, 4096
23092, 900, 1, 4096
23092, 873, 1, 4096
23093, 884, 1, 4096
23094, 876, 1, 4096
23095, 884, 1, 4096
23096, 858, 1, 4096
23097, 861, 1, 4096
23098, 859, 1, 4096
23098, 838, 1, 4096
23099, 783, 1, 4096
23100, 882, 1, 4096
23101, 876, 1, 4096
23102, 860, 1, 4096
23103, 873, 1, 4096
23104, 860, 1, 4096
23104, 851, 1, 4096
23105, 859, 1, 4096
23106, 931, 1, 4096
23107, 881, 1, 4096
23108, 900, 1, 4096
23109, 826, 1, 4096
23110, 841, 1, 4096
23111, 861, 1, 4096
23111, 849, 1, 4096
23112, 850, 1, 4096
23113, 829, 1, 4096
23114, 852, 1, 4096
23115, 854, 1, 4096
23116, 845, 1, 4096
23117, 844, 1, 4096
23117, 847, 1, 4096
23118, 849, 1, 4096
23119, 840, 1, 4096
23120, 860, 1, 4096
23121, 830, 1, 4096
23122, 861, 1, 4096
23123, 870, 1, 4096
23123, 827, 1, 4096
23124, 839, 1, 4096
23125, 856, 1, 4096
23126, 832, 1, 4096
23127, 833, 1, 4096
23128, 808, 1, 4096
23128, 849, 1, 4096
23129, 808, 1, 4096
23130, 849, 1, 4096
23131, 832, 1, 4096
23132, 832, 1, 4096
23133, 858, 1, 4096
23133, 842, 1, 4096
23134, 833, 1, 4096
23135, 834, 1, 4096
23136, 833, 1, 4096
23137, 818, 1, 4096
23138, 831, 1, 4096
23138, 831, 1, 4096
23139, 878, 1, 4096
23140, 873, 1, 4096
23141, 855, 1, 4096
23142, 859, 1, 4096
23143, 831, 1, 4096
23144, 829, 1, 4096
23144, 818, 1, 4096
23145, 819, 1, 4096
23146, 830, 1, 4096
23147, 830, 1, 4096
23148, 856, 1, 4096
23149, 859, 1, 4096
23150, 886, 1, 4096
23150, 886, 1, 4096
23151, 882, 1, 4096
23152, 850, 1, 4096
23153, 850, 1, 4096
23154, 849, 1, 4096
23155, 834, 1, 4096
23156, 816, 1, 4096
23156, 790, 1, 4096
23157, 835, 1, 4096
23158, 794, 1, 4096
23159, 821, 1, 4096
23160, 802, 1, 4096
23160, 811, 1, 4096
23161, 864, 1, 4096
23162, 870, 1, 4096
23163, 875, 1, 4096
23164, 867, 1, 4096
23165, 873, 1, 4096
23166, 837, 1, 4096
23166, 866, 1, 4096
23167, 868, 1, 4096
23168, 866, 1, 4096
23169, 856, 1, 4096
23170, 878, 1, 4096
23171, 869, 1, 4096
23172, 860, 1, 4096
23173, 857, 1, 4096
23173, 835, 1, 4096
23174, 876, 1, 4096
23175, 861, 1, 4096
23176, 847, 1, 4096
23177, 841, 1, 4096
23178, 857, 1, 4096
23179, 850, 1, 4096
23179, 819, 1, 4096
23180, 844, 1, 4096
23181, 822, 1, 4096
23182, 813, 1, 4096
23183, 811, 1, 4096
23183, 832, 1, 4096
23184, 848, 1, 4096
23185, 838, 1, 4096
23186, 849, 1, 4096
23187, 856, 1, 4096
23188, 811, 1, 4096
23189, 844, 1, 4096
23189, 845, 1, 4096
23190, 826, 1, 4096
23191, 845, 1, 4096
23192, 888, 1, 4096
23193, 891, 1, 4096
23194, 1491, 1, 4096
23195, 865, 1, 4096
23196, 884, 1, 4096
23197, 838, 1, 4096
23198, 879, 1, 4096
23199, 854, 1, 4096
23200, 956, 1, 4096
23201, 878, 1, 4096
23201, 828, 1, 4096
23202, 827, 1, 4096
23203, 833, 1, 4096
23204, 832, 1, 4096
23205, 862, 1, 4096
23206, 803, 1, 4096
23206, 812, 1, 4096
23207, 825, 1, 4096
23208, 822, 1, 4096
23209, 820, 1, 4096
23210, 827, 1, 4096
23211, 818, 1, 4096
23211, 819, 1, 4096
23212, 824, 1, 4096
23213, 818, 1, 4096
23214, 836, 1, 4096
23215, 819, 1, 4096
23215, 819, 1, 4096
23216, 818, 1, 4096
23217, 863, 1, 4096
23218, 799, 1, 4096
23219, 813, 1, 4096
23220, 837, 1, 4096
23220, 841, 1, 4096
23221, 803, 1, 4096
23222, 833, 1, 4096
23223, 823, 1, 4096
23224, 843, 1, 4096
23225, 846, 1, 4096
23226, 849, 1, 4096
23226, 861, 1, 4096
23227, 856, 1, 4096
23228, 858, 1, 4096
23229, 847, 1, 4096
23230, 854, 1, 4096
23231, 856, 1, 4096
23232, 852, 1, 4096
23232, 857, 1, 4096
23233, 847, 1, 4096
23234, 858, 1, 4096
23235, 857, 1, 4096
23236, 858, 1, 4096
23237, 843, 1, 4096
23238, 857, 1, 4096
23239, 855, 1, 4096
23239, 856, 1, 4096
23240, 855, 1, 4096
23241, 855, 1, 4096
23242, 867, 1, 4096
23243, 850, 1, 4096
23244, 846, 1, 4096
23245, 845, 1, 4096
23245, 851, 1, 4096
23246, 858, 1, 4096
23247, 845, 1, 4096
23248, 833, 1, 4096
23249, 846, 1, 4096
23250, 843, 1, 4096
23251, 822, 1, 4096
23251, 836, 1, 4096
23252, 845, 1, 4096
23253, 859, 1, 4096
23254, 855, 1, 4096
23255, 853, 1, 4096
23256, 853, 1, 4096
23257, 865, 1, 4096
23257, 859, 1, 4096
23258, 865, 1, 4096
23259, 859, 1, 4096
23260, 852, 1, 4096
23261, 860, 1, 4096
23262, 861, 1, 4096
23263, 835, 1, 4096
23263, 864, 1, 4096
23264, 863, 1, 4096
23265, 848, 1, 4096
23266, 860, 1, 4096
23267, 861, 1, 4096
23268, 881, 1, 4096
23269, 884, 1, 4096
23270, 878, 1, 4096
23270, 839, 1, 4096
23271, 832, 1, 4096
23272, 807, 1, 4096
23273, 810, 1, 4096
23274, 822, 1, 4096
23275, 809, 1, 4096
23275, 814, 1, 4096
23276, 801, 1, 4096
23277, 811, 1, 4096
23278, 806, 1, 4096
23279, 796, 1, 4096
23279, 812, 1, 4096
23280, 784, 1, 4096
23281, 808, 1, 4096
23282, 802, 1, 4096
23283, 806, 1, 4096
23283, 827, 1, 4096
23284, 802, 1, 4096
23285, 815, 1, 4096
23286, 814, 1, 4096
23287, 816, 1, 4096
23288, 815, 1, 4096
23288, 828, 1, 4096
23289, 800, 1, 4096
23290, 815, 1, 4096
23291, 846, 1, 4096
23292, 843, 1, 4096
23293, 851, 1, 4096
23293, 828, 1, 4096
23294, 900, 1, 4096
23295, 928, 1, 4096
23296, 897, 1, 4096
23297, 858, 1, 4096
23298, 853, 1, 4096
23299, 865, 1, 4096
23300, 884, 1, 4096
23300, 918, 1, 4096
23301, 876, 1, 4096
23302, 817, 1, 4096
23303, 831, 1, 4096
23304, 841, 1, 4096
23305, 863, 1, 4096
23306, 836, 1, 4096
23306, 832, 1, 4096
23307, 876, 1, 4096
23308, 856, 1, 4096
23309, 882, 1, 4096
23310, 845, 1, 4096
23311, 857, 1, 4096
23312, 862, 1, 4096
23312, 866, 1, 4096
23313, 844, 1, 4096
23314, 830, 1, 4096
23315, 840, 1, 4096
23316, 836, 1, 4096
23317, 838, 1, 4096
23318, 954, 1, 4096
23319, 977, 1, 4096
23320, 947, 1, 4096
23321, 927, 1, 4096
23321, 831, 1, 4096
23322, 876, 1, 4096
23323, 555, 1, 4096
23324, 907, 1, 4096
23325, 860, 1, 4096
23325, 869, 1, 4096
